,time,x,y,handlabeller_final,speed_1,norm_time,unique_saccade_number,start_time,end_time,event_number,source
1351,5516.0,26.927037096420765,18.679700865583424,2.0,2.1353686674562646,0.0,1,1351,1356,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
1352,5520.0,26.934677055874992,18.683520845310536,2.0,2.1353686674562646,4.0,1,1351,1356,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
1353,5524.0,27.04927644768839,18.72554062230878,2.0,30.515144054098172,8.0,1,1351,1356,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
1354,5528.0,27.26319531240673,18.80958017630527,2.0,57.458607063345525,12.0,1,1351,1356,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
1355,5532.0,27.404534562309912,18.8172201357595,2.0,35.38638220211289,16.0,1,1351,1356,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
1356,5536.0,27.381614683947234,18.775200358761253,2.0,11.966086495182019,20.0,1,1351,1356,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
1759,7148.0,9.003692216805751,17.747625812167808,2.0,73.75769656299201,0.0,2,1759,1764,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
1760,7152.0,9.427709966515316,17.877505122889655,2.0,110.86574362811483,4.0,2,1759,1764,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
1761,7156.0,9.993066966128065,17.79728554862028,2.0,142.7549343900556,8.0,2,1759,1764,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
1762,7160.0,10.176425993029495,17.770545690530486,2.0,46.32451215272876,12.0,2,1759,1764,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
1763,7164.0,10.256645567298873,17.762905731076263,2.0,20.14580908484946,16.0,2,1759,1764,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
1764,7168.0,10.25282558757176,17.778185649984714,2.0,3.9376351027082603,20.0,2,1759,1764,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
2328,9423.0,26.334940238718225,18.29388291314499,2.0,10.50494424956123,0.0,3,2328,2333,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
2329,9427.0,26.327300279264,18.343542649597463,2.0,12.56085733869354,4.0,3,2328,2333,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
2330,9431.0,26.22416082663194,18.523081696771783,2.0,51.763781286165205,8.0,3,2328,2333,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
2331,9435.0,26.040801799730513,18.72172064258167,2.0,67.58231733614086,12.0,3,2328,2333,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
2332,9439.0,25.86890271201042,18.759920439852802,2.0,44.02297436714307,16.0,3,2328,2333,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
2333,9443.0,25.888002610645984,18.75228048039857,2.0,5.142838706612467,20.0,3,2328,2333,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
3085,12452.0,21.05954823557493,19.09989863556587,2.0,10.677225335254034,0.0,4,3085,3090,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
3086,12456.0,20.799789614131235,19.00057916266093,2.0,69.52477702737791,4.0,4,3085,3090,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
3087,12460.0,20.26499245233539,18.771380379034138,2.0,145.46062603076984,8.0,4,3085,3090,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
3088,12464.0,19.669075614905733,18.572741433224255,2.0,157.03783858973176,12.0,4,3085,3090,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
3089,12468.0,19.245057865196173,18.416122264412614,2.0,113.00455027732548,16.0,4,3085,3090,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
3090,12472.0,19.210678047652152,18.412302284685502,2.0,8.647670106238804,20.0,4,3085,3090,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
