,time,x,y,handlabeller_final,source,velocity,unique_saccade_number,norm_time,event_number,start_time,end_time
116388,17324,23.5578149771,21.3384067557,2,./gazecom_small/all_features\beach\JSH_beach.arff,20.0774314477,69,0,6,4302,4307
116389,17328,23.8825132539,21.3269468165,2,./gazecom_small/all_features\beach\JSH_beach.arff,81.2249929336,69,4,6,4302,4307
116390,17332,24.5777495642,21.3269468165,2,./gazecom_small/all_features\beach\JSH_beach.arff,173.8090775836,69,8,6,4302,4307
116391,17336,25.3684853678,21.3040269381,2,./gazecom_small/all_features\beach\JSH_beach.arff,197.7668444382,69,12,6,4302,4307
116392,17340,25.4410649826,21.5981653771,2,./gazecom_small/all_features\beach\JSH_beach.arff,75.7402660414,69,16,6,4302,4307
116393,17344,25.4639848609,21.5981653771,2,./gazecom_small/all_features\beach\JSH_beach.arff,5.7299695907,69,20,6,4302,4307
123106,4128,17.3809077584,13.774846896,2,./gazecom_small/all_features\beach\KKB_beach.arff,192.3359792601,73,0,0,1002,1007
123107,4132,18.7904802777,14.0804452741,2,./gazecom_small/all_features\beach\KKB_beach.arff,360.5797283794,73,4,0,1002,1007
123108,4136,20.3834118239,14.2561643416,2,./gazecom_small/all_features\beach\KKB_beach.arff,400.6471137391,73,8,0,1002,1007
123109,4140,20.5820507697,14.2905441591,2,./gazecom_small/all_features\beach\KKB_beach.arff,50.3981385337,73,12,0,1002,1007
123110,4144,20.6660903237,14.2943641389,2,./gazecom_small/all_features\beach\KKB_beach.arff,21.0316623836,73,16,0,1002,1007
123111,4148,20.662270344,14.2943641389,2,./gazecom_small/all_features\beach\KKB_beach.arff,0.9549949318000001,73,20,0,1002,1007
124759,10740,18.3053428523,21.5561456001,2,./gazecom_small/all_features\beach\KKB_beach.arff,36.3024133407,74,0,1,2655,2660
124760,10744,18.9050796695,21.6516450933,2,./gazecom_small/all_features\beach\KKB_beach.arff,151.8231842642,74,4,1,2655,2660
124761,10748,19.7836750067,21.8770238972,2,./gazecom_small/all_features\beach\KKB_beach.arff,226.760490567,74,8,1,2655,2660
124762,10752,20.3452120266,21.9534234917,2,./gazecom_small/all_features\beach\KKB_beach.arff,141.677700107,74,12,1,2655,2660
124763,10756,20.4559914387,21.9419635525,2,./gazecom_small/all_features\beach\KKB_beach.arff,27.842686237,74,16,1,2655,2660
124764,10760,20.452171459,21.9343235931,2,./gazecom_small/all_features\beach\KKB_beach.arff,2.1353686675,74,20,1,2655,2660
137637,795,26.919397137,19.2679777436,2,./gazecom_small/all_features\beach\KKW_beach.arff,19.1950161308,80,0,0,170,175
137638,799,26.6328986574,19.2603377841,2,./gazecom_small/all_features\beach\KKW_beach.arff,71.6502137475,80,4,0,170,175
137639,803,25.9682221849,19.3138175003,2,./gazecom_small/all_features\beach\KKW_beach.arff,166.7062072791,80,8,0,170,175
137640,807,25.154566503,19.3825771354,2,./gazecom_small/all_features\beach\KKW_beach.arff,204.138952621,80,12,0,170,175
137641,811,24.9024478411,19.4245969124,2,./gazecom_small/all_features\beach\KKW_beach.arff,63.8990928833,80,16,0,170,175
137642,815,24.9215477397,19.4093169935,2,./gazecom_small/all_features\beach\KKW_beach.arff,6.1150235472,80,20,0,170,175
141027,14356,35.5487313405,21.6058053366,2,./gazecom_small/all_features\beach\KKW_beach.arff,21.2043254672,82,0,2,3560,3565
141028,14360,35.2049331651,21.7013048297,2,./gazecom_small/all_features\beach\KKW_beach.arff,89.2037845896,82,4,2,3560,3565
141029,14364,34.5249767736,21.8311841405,2,./gazecom_small/all_features\beach\KKW_beach.arff,173.062271547,82,8,2,3560,3565
141030,14368,34.169718659,21.838824099900002,2,./gazecom_small/all_features\beach\KKW_beach.arff,88.8351565459,82,12,2,3560,3565
141031,14372,33.9787196727,21.7547845459,2,./gazecom_small/all_features\beach\KKW_beach.arff,52.1675531433,82,16,2,3560,3565
141032,14376,34.0245594294,21.7433246067,2,./gazecom_small/all_features\beach\KKW_beach.arff,11.8125233102,82,20,2,3560,3565
